n:1 mse_avg:5.98 mse_y:12.72 mse_u:3.11 mse_v:2.11 psnr_avg:40.36 psnr_y:37.08 psnr_u:43.20 psnr_v:44.89 
n:669 mse_avg:1.58 mse_y:3.23 mse_u:1.05 mse_v:0.46 psnr_avg:46.15 psnr_y:43.05 psnr_u:47.93 psnr_v:51.52 
n:670 mse_avg:1.60 mse_y:3.39 mse_u:1.02 mse_v:0.41 psnr_avg:46.08 psnr_y:42.83 psnr_u:48.06 psnr_v:52.05 
n:671 mse_avg:1.52 mse_y:3.20 mse_u:0.98 mse_v:0.36 psnr_avg:46.32 psnr_y:43.07 psnr_u:48.20 psnr_v:52.56 
n:672 mse_avg:1.48 mse_y:3.17 mse_u:0.93 mse_v:0.33 psnr_avg:46.43 psnr_y:43.11 psnr_u:48.45 psnr_v:52.90 
n:673 mse_avg:1.54 mse_y:3.20 mse_u:1.01 mse_v:0.41 psnr_avg:46.26 psnr_y:43.09 psnr_u:48.10 psnr_v:51.98 
n:674 mse_avg:1.59 mse_y:3.29 mse_u:1.04 mse_v:0.45 psnr_avg:46.11 psnr_y:42.96 psnr_u:47.96 psnr_v:51.59 
n:675 mse_avg:1.54 mse_y:3.17 mse_u:1.03 mse_v:0.43 psnr_avg:46.25 psnr_y:43.12 psnr_u:48.01 psnr_v:51.79 
n:676 mse_avg:1.85 mse_y:3.82 mse_u:1.20 mse_v:0.54 psnr_avg:45.46 psnr_y:42.31 psnr_u:47.34 psnr_v:50.85 
n:677 mse_avg:2.18 mse_y:4.26 mse_u:1.47 mse_v:0.80 psnr_avg:44.76 psnr_y:41.84 psnr_u:46.46 psnr_v:49.10 
n:678 mse_avg:2.34 mse_y:4.40 mse_u:1.58 mse_v:1.05 psnr_avg:44.43 psnr_y:41.69 psnr_u:46.15 psnr_v:47.93 
n:679 mse_avg:2.53 mse_y:4.70 mse_u:1.63 mse_v:1.27 psnr_avg:44.09 psnr_y:41.41 psnr_u:46.00 psnr_v:47.11 
n:680 mse_avg:2.83 mse_y:5.12 mse_u:1.85 mse_v:1.54 psnr_avg:43.61 psnr_y:41.04 psnr_u:45.47 psnr_v:46.25 
n:681 mse_avg:3.15 mse_y:5.55 mse_u:2.09 mse_v:1.80 psnr_avg:43.15 psnr_y:40.69 psnr_u:44.92 psnr_v:45.58 
n:682 mse_avg:3.09 mse_y:5.25 mse_u:2.14 mse_v:1.89 psnr_avg:43.23 psnr_y:40.93 psnr_u:44.83 psnr_v:45.37 
n:683 mse_avg:2.93 mse_y:4.91 mse_u:2.02 mse_v:1.84 psnr_avg:43.47 psnr_y:41.22 psnr_u:45.07 psnr_v:45.48 
n:684 mse_avg:2.85 mse_y:4.66 mse_u:2.00 mse_v:1.88 psnr_avg:43.58 psnr_y:41.44 psnr_u:45.12 psnr_v:45.39 
n:685 mse_avg:2.78 mse_y:4.55 mse_u:2.02 mse_v:1.76 psnr_avg:43.70 psnr_y:41.55 psnr_u:45.08 psnr_v:45.68 
n:686 mse_avg:2.65 mse_y:4.38 mse_u:1.80 mse_v:1.76 psnr_avg:43.90 psnr_y:41.71 psnr_u:45.57 psnr_v:45.68 
n:687 mse_avg:2.64 mse_y:4.19 mse_u:1.87 mse_v:1.85 psnr_avg:43.91 psnr_y:41.90 psnr_u:45.40 psnr_v:45.45 
n:688 mse_avg:2.63 mse_y:4.14 mse_u:1.90 mse_v:1.85 psnr_avg:43.93 psnr_y:41.96 psnr_u:45.34 psnr_v:45.45 
n:689 mse_avg:2.36 mse_y:3.71 mse_u:1.61 mse_v:1.75 psnr_avg:44.40 psnr_y:42.44 psnr_u:46.05 psnr_v:45.70 
n:690 mse_avg:2.48 mse_y:3.97 mse_u:1.69 mse_v:1.76 psnr_avg:44.19 psnr_y:42.14 psnr_u:45.84 psnr_v:45.67 
n:691 mse_avg:2.50 mse_y:4.05 mse_u:1.65 mse_v:1.81 psnr_avg:44.14 psnr_y:42.05 psnr_u:45.94 psnr_v:45.56 
n:692 mse_avg:2.72 mse_y:4.57 mse_u:1.81 mse_v:1.79 psnr_avg:43.78 psnr_y:41.53 psnr_u:45.54 psnr_v:45.61 
n:693 mse_avg:2.76 mse_y:4.36 mse_u:1.93 mse_v:2.00 psnr_avg:43.72 psnr_y:41.73 psnr_u:45.29 psnr_v:45.11 
n:694 mse_avg:2.88 mse_y:4.75 mse_u:1.96 mse_v:1.93 psnr_avg:43.53 psnr_y:41.36 psnr_u:45.21 psnr_v:45.27 
n:695 mse_avg:2.34 mse_y:3.80 mse_u:1.49 mse_v:1.74 psnr_avg:44.43 psnr_y:42.34 psnr_u:46.39 psnr_v:45.72 
n:696 mse_avg:2.36 mse_y:3.79 mse_u:1.51 mse_v:1.78 psnr_avg:44.40 psnr_y:42.35 psnr_u:46.35 psnr_v:45.62 
n:697 mse_avg:2.38 mse_y:3.82 mse_u:1.44 mse_v:1.89 psnr_avg:44.36 psnr_y:42.31 psnr_u:46.55 psnr_v:45.36 
n:698 mse_avg:2.95 mse_y:4.92 mse_u:1.92 mse_v:2.00 psnr_avg:43.44 psnr_y:41.21 psnr_u:45.30 psnr_v:45.12 
n:699 mse_avg:3.01 mse_y:4.99 mse_u:1.99 mse_v:2.05 psnr_avg:43.34 psnr_y:41.15 psnr_u:45.14 psnr_v:45.02 
n:700 mse_avg:3.03 mse_y:4.96 mse_u:2.05 mse_v:2.07 psnr_avg:43.32 psnr_y:41.17 psnr_u:45.01 psnr_v:44.97 
n:701 mse_avg:3.03 mse_y:4.77 mse_u:2.14 mse_v:2.18 psnr_avg:43.32 psnr_y:41.35 psnr_u:44.83 psnr_v:44.74 
n:702 mse_avg:3.03 mse_y:4.87 mse_u:2.19 mse_v:2.04 psnr_avg:43.31 psnr_y:41.26 psnr_u:44.72 psnr_v:45.03 
n:703 mse_avg:3.10 mse_y:4.98 mse_u:2.38 mse_v:1.94 psnr_avg:43.22 psnr_y:41.16 psnr_u:44.36 psnr_v:45.26 
n:704 mse_avg:3.44 mse_y:5.73 mse_u:2.48 mse_v:2.12 psnr_avg:42.76 psnr_y:40.55 psnr_u:44.19 psnr_v:44.88 
n:705 mse_avg:3.63 mse_y:6.11 mse_u:2.75 mse_v:2.02 psnr_avg:42.54 psnr_y:40.27 psnr_u:43.74 psnr_v:45.08 
n:706 mse_avg:3.80 mse_y:6.49 mse_u:2.78 mse_v:2.14 psnr_avg:42.33 psnr_y:40.01 psnr_u:43.69 psnr_v:44.82 
n:707 mse_avg:3.80 mse_y:6.59 mse_u:2.75 mse_v:2.07 psnr_avg:42.33 psnr_y:39.94 psnr_u:43.74 psnr_v:44.97 
n:708 mse_avg:3.91 mse_y:6.58 mse_u:2.86 mse_v:2.30 psnr_avg:42.20 psnr_y:39.95 psnr_u:43.56 psnr_v:44.52 
n:709 mse_avg:3.96 mse_y:6.86 mse_u:2.74 mse_v:2.27 psnr_avg:42.16 psnr_y:39.77 psnr_u:43.76 psnr_v:44.58 
n:710 mse_avg:4.59 mse_y:8.10 mse_u:3.17 mse_v:2.50 psnr_avg:41.51 psnr_y:39.05 psnr_u:43.12 psnr_v:44.16 
n:711 mse_avg:5.02 mse_y:8.87 mse_u:3.39 mse_v:2.79 psnr_avg:41.13 psnr_y:38.65 psnr_u:42.83 psnr_v:43.68 
n:712 mse_avg:5.25 mse_y:9.25 mse_u:3.39 mse_v:3.10 psnr_avg:40.93 psnr_y:38.47 psnr_u:42.83 psnr_v:43.21 
n:713 mse_avg:4.80 mse_y:8.28 mse_u:3.16 mse_v:2.96 psnr_avg:41.32 psnr_y:38.95 psnr_u:43.13 psnr_v:43.42 
n:714 mse_avg:4.18 mse_y:7.54 mse_u:2.62 mse_v:2.36 psnr_avg:41.92 psnr_y:39.36 psnr_u:43.94 psnr_v:44.40 
n:715 mse_avg:4.34 mse_y:8.05 mse_u:2.59 mse_v:2.38 psnr_avg:41.76 psnr_y:39.07 psnr_u:44.01 psnr_v:44.36 
n:716 mse_avg:3.74 mse_y:6.63 mse_u:2.41 mse_v:2.18 psnr_avg:42.40 psnr_y:39.92 psnr_u:44.30 psnr_v:44.74 
n:717 mse_avg:3.46 mse_y:6.30 mse_u:2.06 mse_v:2.01 psnr_avg:42.74 psnr_y:40.14 psnr_u:44.99 psnr_v:45.11 
n:718 mse_avg:3.15 mse_y:5.80 mse_u:1.81 mse_v:1.83 psnr_avg:43.15 psnr_y:40.50 psnr_u:45.56 psnr_v:45.50 
n:719 mse_avg:3.01 mse_y:5.73 mse_u:1.66 mse_v:1.64 psnr_avg:43.34 psnr_y:40.55 psnr_u:45.93 psnr_v:45.98 
n:720 mse_avg:2.97 mse_y:5.72 mse_u:1.61 mse_v:1.59 psnr_avg:43.40 psnr_y:40.56 psnr_u:46.05 psnr_v:46.11 
n:721 mse_avg:2.76 mse_y:5.25 mse_u:1.54 mse_v:1.50 psnr_avg:43.72 psnr_y:40.93 psnr_u:46.27 psnr_v:46.37 
n:722 mse_avg:3.11 mse_y:6.04 mse_u:1.76 mse_v:1.55 psnr_avg:43.20 psnr_y:40.32 psnr_u:45.69 psnr_v:46.24 
n:723 mse_avg:2.80 mse_y:5.40 mse_u:1.69 mse_v:1.32 psnr_avg:43.65 psnr_y:40.81 psnr_u:45.84 psnr_v:46.92 
n:724 mse_avg:2.58 mse_y:5.06 mse_u:1.50 mse_v:1.17 psnr_avg:44.02 psnr_y:41.09 psnr_u:46.38 psnr_v:47.46 
n:725 mse_avg:2.64 mse_y:5.23 mse_u:1.48 mse_v:1.20 psnr_avg:43.92 psnr_y:40.95 psnr_u:46.43 psnr_v:47.34 
n:726 mse_avg:2.46 mse_y:4.79 mse_u:1.43 mse_v:1.16 psnr_avg:44.22 psnr_y:41.32 psnr_u:46.58 psnr_v:47.50 
n:727 mse_avg:2.34 mse_y:4.56 mse_u:1.39 mse_v:1.07 psnr_avg:44.44 psnr_y:41.54 psnr_u:46.70 psnr_v:47.84 
n:728 mse_avg:2.56 mse_y:5.05 mse_u:1.44 mse_v:1.19 psnr_avg:44.05 psnr_y:41.10 psnr_u:46.55 psnr_v:47.38 
n:729 mse_avg:2.50 mse_y:4.93 mse_u:1.41 mse_v:1.16 psnr_avg:44.15 psnr_y:41.21 psnr_u:46.64 psnr_v:47.49 
n:730 mse_avg:2.47 mse_y:4.82 mse_u:1.39 mse_v:1.19 psnr_avg:44.21 psnr_y:41.30 psnr_u:46.70 psnr_v:47.37 
n:731 mse_avg:2.43 mse_y:4.78 mse_u:1.38 mse_v:1.13 psnr_avg:44.27 psnr_y:41.33 psnr_u:46.73 psnr_v:47.59 
n:732 mse_avg:2.59 mse_y:5.19 mse_u:1.46 mse_v:1.11 psnr_avg:44.01 psnr_y:40.98 psnr_u:46.49 psnr_v:47.66 
n:733 mse_avg:2.90 mse_y:5.95 mse_u:1.63 mse_v:1.13 psnr_avg:43.51 psnr_y:40.39 psnr_u:46.01 psnr_v:47.61 
n:734 mse_avg:3.21 mse_y:6.55 mse_u:1.78 mse_v:1.32 psnr_avg:43.06 psnr_y:39.97 psnr_u:45.64 psnr_v:46.93 
n:735 mse_avg:3.24 mse_y:6.57 mse_u:1.81 mse_v:1.33 psnr_avg:43.03 psnr_y:39.95 psnr_u:45.56 psnr_v:46.89 
n:736 mse_avg:3.20 mse_y:6.54 mse_u:1.78 mse_v:1.28 psnr_avg:43.08 psnr_y:39.98 psnr_u:45.63 psnr_v:47.05 
n:737 mse_avg:3.17 mse_y:6.55 mse_u:1.80 mse_v:1.18 psnr_avg:43.11 psnr_y:39.97 psnr_u:45.58 psnr_v:47.42 
n:738 mse_avg:3.53 mse_y:7.43 mse_u:1.98 mse_v:1.20 psnr_avg:42.65 psnr_y:39.42 psnr_u:45.17 psnr_v:47.35 
n:739 mse_avg:3.84 mse_y:8.24 mse_u:2.05 mse_v:1.22 psnr_avg:42.29 psnr_y:38.97 psnr_u:45.00 psnr_v:47.27 
n:740 mse_avg:4.14 mse_y:8.95 mse_u:2.22 mse_v:1.26 psnr_avg:41.96 psnr_y:38.61 psnr_u:44.67 psnr_v:47.12 
n:741 mse_avg:3.95 mse_y:8.60 mse_u:2.13 mse_v:1.12 psnr_avg:42.16 psnr_y:38.78 psnr_u:44.85 psnr_v:47.65 
n:742 mse_avg:4.10 mse_y:8.94 mse_u:2.18 mse_v:1.18 psnr_avg:42.00 psnr_y:38.62 psnr_u:44.74 psnr_v:47.42 
n:743 mse_avg:3.60 mse_y:7.87 mse_u:1.87 mse_v:1.06 psnr_avg:42.57 psnr_y:39.17 psnr_u:45.41 psnr_v:47.87 
n:744 mse_avg:2.98 mse_y:6.52 mse_u:1.56 mse_v:0.87 psnr_avg:43.38 psnr_y:39.99 psnr_u:46.20 psnr_v:48.76 
n:745 mse_avg:2.81 mse_y:6.19 mse_u:1.46 mse_v:0.78 psnr_avg:43.64 psnr_y:40.21 psnr_u:46.48 psnr_v:49.23 
n:746 mse_avg:2.56 mse_y:5.69 mse_u:1.34 mse_v:0.65 psnr_avg:44.05 psnr_y:40.58 psnr_u:46.86 psnr_v:50.03 
n:747 mse_avg:2.29 mse_y:5.20 mse_u:1.17 mse_v:0.51 psnr_avg:44.52 psnr_y:40.97 psnr_u:47.44 psnr_v:51.08 
n:748 mse_avg:2.13 mse_y:4.83 mse_u:1.13 mse_v:0.44 psnr_avg:44.84 psnr_y:41.29 psnr_u:47.62 psnr_v:51.68 
n:749 mse_avg:2.20 mse_y:5.01 mse_u:1.15 mse_v:0.44 psnr_avg:44.71 psnr_y:41.13 psnr_u:47.54 psnr_v:51.73 
n:750 mse_avg:2.20 mse_y:4.91 mse_u:1.22 mse_v:0.45 psnr_avg:44.71 psnr_y:41.22 psnr_u:47.26 psnr_v:51.55 
n:751 mse_avg:2.26 mse_y:5.02 mse_u:1.31 mse_v:0.46 psnr_avg:44.58 psnr_y:41.13 psnr_u:46.97 psnr_v:51.46 
n:752 mse_avg:2.34 mse_y:5.22 mse_u:1.33 mse_v:0.46 psnr_avg:44.44 psnr_y:40.95 psnr_u:46.88 psnr_v:51.52 
n:753 mse_avg:2.25 mse_y:5.04 mse_u:1.24 mse_v:0.47 psnr_avg:44.61 psnr_y:41.11 psnr_u:47.21 psnr_v:51.45 
n:754 mse_avg:2.07 mse_y:4.66 mse_u:1.14 mse_v:0.40 psnr_avg:44.98 psnr_y:41.45 psnr_u:47.55 psnr_v:52.10 
n:755 mse_avg:1.93 mse_y:4.34 mse_u:1.07 mse_v:0.38 psnr_avg:45.28 psnr_y:41.76 psnr_u:47.85 psnr_v:52.31 
n:756 mse_avg:2.14 mse_y:4.87 mse_u:1.16 mse_v:0.38 psnr_avg:44.83 psnr_y:41.25 psnr_u:47.49 psnr_v:52.30 
n:757 mse_avg:2.05 mse_y:4.67 mse_u:1.10 mse_v:0.38 psnr_avg:45.01 psnr_y:41.44 psnr_u:47.71 psnr_v:52.30 
n:758 mse_avg:2.20 mse_y:4.91 mse_u:1.21 mse_v:0.49 psnr_avg:44.71 psnr_y:41.22 psnr_u:47.32 psnr_v:51.26 
n:759 mse_avg:2.20 mse_y:4.92 mse_u:1.21 mse_v:0.47 psnr_avg:44.70 psnr_y:41.21 psnr_u:47.30 psnr_v:51.42 
n:760 mse_avg:2.09 mse_y:4.73 mse_u:1.09 mse_v:0.44 psnr_avg:44.94 psnr_y:41.39 psnr_u:47.75 psnr_v:51.71 
n:761 mse_avg:1.96 mse_y:4.39 mse_u:1.06 mse_v:0.43 psnr_avg:45.21 psnr_y:41.71 psnr_u:47.87 psnr_v:51.80 
n:762 mse_avg:1.91 mse_y:4.27 mse_u:1.03 mse_v:0.42 psnr_avg:45.33 psnr_y:41.83 psnr_u:48.01 psnr_v:51.93 
n:763 mse_avg:1.91 mse_y:4.28 mse_u:1.10 mse_v:0.36 psnr_avg:45.32 psnr_y:41.81 psnr_u:47.74 psnr_v:52.63 
n:764 mse_avg:2.06 mse_y:4.62 mse_u:1.19 mse_v:0.36 psnr_avg:44.99 psnr_y:41.48 psnr_u:47.36 psnr_v:52.52 
n:765 mse_avg:2.36 mse_y:5.29 mse_u:1.37 mse_v:0.42 psnr_avg:44.41 psnr_y:40.90 psnr_u:46.77 psnr_v:51.91 
n:766 mse_avg:2.46 mse_y:5.52 mse_u:1.45 mse_v:0.42 psnr_avg:44.21 psnr_y:40.71 psnr_u:46.52 psnr_v:51.85 
n:767 mse_avg:2.56 mse_y:5.75 mse_u:1.50 mse_v:0.44 psnr_avg:44.04 psnr_y:40.54 psnr_u:46.38 psnr_v:51.65 
n:768 mse_avg:2.67 mse_y:5.97 mse_u:1.57 mse_v:0.47 psnr_avg:43.87 psnr_y:40.37 psnr_u:46.17 psnr_v:51.45 
n:769 mse_avg:2.79 mse_y:6.31 mse_u:1.57 mse_v:0.49 psnr_avg:43.68 psnr_y:40.13 psnr_u:46.16 psnr_v:51.23 
n:770 mse_avg:2.73 mse_y:6.12 mse_u:1.60 mse_v:0.46 psnr_avg:43.77 psnr_y:40.26 psnr_u:46.09 psnr_v:51.51 
n:771 mse_avg:2.72 mse_y:6.05 mse_u:1.59 mse_v:0.50 psnr_avg:43.79 psnr_y:40.31 psnr_u:46.11 psnr_v:51.11 
n:772 mse_avg:2.54 mse_y:5.67 mse_u:1.51 mse_v:0.45 psnr_avg:44.08 psnr_y:40.60 psnr_u:46.34 psnr_v:51.57 
n:773 mse_avg:2.32 mse_y:5.15 mse_u:1.37 mse_v:0.43 psnr_avg:44.48 psnr_y:41.01 psnr_u:46.76 psnr_v:51.81 
n:774 mse_avg:2.24 mse_y:5.00 mse_u:1.28 mse_v:0.46 psnr_avg:44.62 psnr_y:41.14 psnr_u:47.07 psnr_v:51.51 
n:775 mse_avg:2.06 mse_y:4.49 mse_u:1.28 mse_v:0.42 psnr_avg:44.98 psnr_y:41.61 psnr_u:47.05 psnr_v:51.87 
n:776 mse_avg:1.89 mse_y:4.10 mse_u:1.17 mse_v:0.39 psnr_avg:45.38 psnr_y:42.01 psnr_u:47.44 psnr_v:52.24 
n:777 mse_avg:1.82 mse_y:4.00 mse_u:1.11 mse_v:0.35 psnr_avg:45.54 psnr_y:42.11 psnr_u:47.68 psnr_v:52.74 
n:778 mse_avg:1.49 mse_y:3.23 mse_u:0.98 mse_v:0.26 psnr_avg:46.39 psnr_y:43.04 psnr_u:48.20 psnr_v:53.93 
n:779 mse_avg:1.51 mse_y:3.25 mse_u:0.98 mse_v:0.31 psnr_avg:46.34 psnr_y:43.02 psnr_u:48.23 psnr_v:53.23 
n:780 mse_avg:1.43 mse_y:2.99 mse_u:0.92 mse_v:0.40 psnr_avg:46.57 psnr_y:43.37 psnr_u:48.51 psnr_v:52.16 
n:781 mse_avg:1.56 mse_y:3.21 mse_u:0.98 mse_v:0.50 psnr_avg:46.19 psnr_y:43.06 psnr_u:48.23 psnr_v:51.15 
n:782 mse_avg:1.71 mse_y:3.46 mse_u:1.13 mse_v:0.54 psnr_avg:45.80 psnr_y:42.74 psnr_u:47.61 psnr_v:50.77 
n:783 mse_avg:1.66 mse_y:3.35 mse_u:1.10 mse_v:0.54 psnr_avg:45.92 psnr_y:42.89 psnr_u:47.71 psnr_v:50.77 
n:784 mse_avg:1.66 mse_y:3.31 mse_u:1.11 mse_v:0.56 psnr_avg:45.93 psnr_y:42.94 psnr_u:47.67 psnr_v:50.65 
n:785 mse_avg:1.64 mse_y:3.28 mse_u:1.09 mse_v:0.55 psnr_avg:45.98 psnr_y:42.97 psnr_u:47.74 psnr_v:50.75 
n:786 mse_avg:1.68 mse_y:3.40 mse_u:1.07 mse_v:0.55 psnr_avg:45.89 psnr_y:42.81 psnr_u:47.82 psnr_v:50.72 
n:787 mse_avg:1.71 mse_y:3.50 mse_u:1.08 mse_v:0.55 psnr_avg:45.80 psnr_y:42.69 psnr_u:47.79 psnr_v:50.75 
n:788 mse_avg:1.72 mse_y:3.51 mse_u:1.12 mse_v:0.54 psnr_avg:45.76 psnr_y:42.68 psnr_u:47.63 psnr_v:50.80 
n:789 mse_avg:1.67 mse_y:3.34 mse_u:1.07 mse_v:0.58 psnr_avg:45.91 psnr_y:42.89 psnr_u:47.82 psnr_v:50.48 
n:790 mse_avg:1.68 mse_y:3.39 mse_u:1.10 mse_v:0.56 psnr_avg:45.87 psnr_y:42.83 psnr_u:47.73 psnr_v:50.63 
n:791 mse_avg:1.68 mse_y:3.44 mse_u:1.06 mse_v:0.55 psnr_avg:45.87 psnr_y:42.76 psnr_u:47.86 psnr_v:50.75 
n:792 mse_avg:1.64 mse_y:3.34 mse_u:1.03 mse_v:0.56 psnr_avg:45.98 psnr_y:42.89 psnr_u:48.00 psnr_v:50.68 
n:793 mse_avg:1.65 mse_y:3.38 mse_u:1.03 mse_v:0.54 psnr_avg:45.95 psnr_y:42.84 psnr_u:48.00 psnr_v:50.83 
n:794 mse_avg:1.70 mse_y:3.42 mse_u:1.14 mse_v:0.54 psnr_avg:45.83 psnr_y:42.79 psnr_u:47.57 psnr_v:50.81 
n:795 mse_avg:1.71 mse_y:3.44 mse_u:1.10 mse_v:0.60 psnr_avg:45.79 psnr_y:42.77 psnr_u:47.71 psnr_v:50.37 
n:796 mse_avg:2.14 mse_y:4.13 mse_u:1.55 mse_v:0.75 psnr_avg:44.82 psnr_y:41.97 psnr_u:46.23 psnr_v:49.38 
n:797 mse_avg:2.21 mse_y:4.40 mse_u:1.54 mse_v:0.68 psnr_avg:44.69 psnr_y:41.70 psnr_u:46.24 psnr_v:49.81 
n:798 mse_avg:2.47 mse_y:4.80 mse_u:1.68 mse_v:0.94 psnr_avg:44.20 psnr_y:41.32 psnr_u:45.88 psnr_v:48.39 
n:799 mse_avg:2.74 mse_y:5.15 mse_u:1.79 mse_v:1.28 psnr_avg:43.76 psnr_y:41.02 psnr_u:45.60 psnr_v:47.07 
n:800 mse_avg:3.12 mse_y:5.51 mse_u:2.16 mse_v:1.69 psnr_avg:43.19 psnr_y:40.72 psnr_u:44.78 psnr_v:45.85 
n:801 mse_avg:3.06 mse_y:5.38 mse_u:2.10 mse_v:1.69 psnr_avg:43.28 psnr_y:40.83 psnr_u:44.92 psnr_v:45.84 
n:802 mse_avg:2.81 mse_y:4.70 mse_u:1.99 mse_v:1.74 psnr_avg:43.64 psnr_y:41.41 psnr_u:45.14 psnr_v:45.73 
n:803 mse_avg:2.48 mse_y:3.94 mse_u:1.85 mse_v:1.64 psnr_avg:44.19 psnr_y:42.18 psnr_u:45.45 psnr_v:45.98 
n:804 mse_avg:2.24 mse_y:3.44 mse_u:1.62 mse_v:1.66 psnr_avg:44.63 psnr_y:42.76 psnr_u:46.03 psnr_v:45.94 
n:805 mse_avg:2.24 mse_y:3.51 mse_u:1.63 mse_v:1.59 psnr_avg:44.62 psnr_y:42.67 psnr_u:46.02 psnr_v:46.13 
n:806 mse_avg:2.38 mse_y:3.65 mse_u:1.73 mse_v:1.77 psnr_avg:44.36 psnr_y:42.50 psnr_u:45.76 psnr_v:45.64 
n:807 mse_avg:2.37 mse_y:3.68 mse_u:1.69 mse_v:1.72 psnr_avg:44.39 psnr_y:42.47 psnr_u:45.84 psnr_v:45.77 
n:808 mse_avg:2.36 mse_y:3.63 mse_u:1.67 mse_v:1.78 psnr_avg:44.40 psnr_y:42.53 psnr_u:45.91 psnr_v:45.63 
n:809 mse_avg:2.63 mse_y:4.09 mse_u:1.98 mse_v:1.81 psnr_avg:43.94 psnr_y:42.02 psnr_u:45.15 psnr_v:45.56 
n:810 mse_avg:2.99 mse_y:4.78 mse_u:2.34 mse_v:1.87 psnr_avg:43.37 psnr_y:41.34 psnr_u:44.44 psnr_v:45.42 
n:811 mse_avg:2.78 mse_y:4.37 mse_u:2.15 mse_v:1.80 psnr_avg:43.70 psnr_y:41.72 psnr_u:44.80 psnr_v:45.58 
n:812 mse_avg:3.16 mse_y:5.16 mse_u:2.39 mse_v:1.94 psnr_avg:43.13 psnr_y:41.00 psnr_u:44.35 psnr_v:45.26 
n:813 mse_avg:3.14 mse_y:5.06 mse_u:2.26 mse_v:2.10 psnr_avg:43.16 psnr_y:41.09 psnr_u:44.58 psnr_v:44.91 
n:814 mse_avg:3.17 mse_y:5.10 mse_u:2.28 mse_v:2.14 psnr_avg:43.12 psnr_y:41.06 psnr_u:44.55 psnr_v:44.84 
n:815 mse_avg:3.40 mse_y:5.64 mse_u:2.49 mse_v:2.07 psnr_avg:42.82 psnr_y:40.62 psnr_u:44.18 psnr_v:44.98 
n:816 mse_avg:3.22 mse_y:5.29 mse_u:2.27 mse_v:2.09 psnr_avg:43.06 psnr_y:40.90 psnr_u:44.56 psnr_v:44.93 
n:817 mse_avg:3.24 mse_y:5.30 mse_u:2.38 mse_v:2.04 psnr_avg:43.03 psnr_y:40.89 psnr_u:44.36 psnr_v:45.04 
n:818 mse_avg:3.30 mse_y:5.60 mse_u:2.41 mse_v:1.90 psnr_avg:42.94 psnr_y:40.65 psnr_u:44.31 psnr_v:45.34 
n:819 mse_avg:3.38 mse_y:5.56 mse_u:2.63 mse_v:1.96 psnr_avg:42.84 psnr_y:40.68 psnr_u:43.94 psnr_v:45.20 
n:820 mse_avg:3.25 mse_y:5.32 mse_u:2.48 mse_v:1.95 psnr_avg:43.01 psnr_y:40.88 psnr_u:44.19 psnr_v:45.23 
n:821 mse_avg:3.24 mse_y:5.47 mse_u:2.33 mse_v:1.92 psnr_avg:43.03 psnr_y:40.75 psnr_u:44.45 psnr_v:45.30 
n:822 mse_avg:3.35 mse_y:5.66 mse_u:2.60 mse_v:1.79 psnr_avg:42.88 psnr_y:40.61 psnr_u:43.98 psnr_v:45.60 
n:823 mse_avg:3.03 mse_y:4.99 mse_u:2.39 mse_v:1.73 psnr_avg:43.31 psnr_y:41.15 psnr_u:44.35 psnr_v:45.76 
n:824 mse_avg:3.48 mse_y:5.98 mse_u:2.58 mse_v:1.89 psnr_avg:42.71 psnr_y:40.36 psnr_u:44.02 psnr_v:45.37 
n:825 mse_avg:3.58 mse_y:5.97 mse_u:2.61 mse_v:2.16 psnr_avg:42.59 psnr_y:40.37 psnr_u:43.97 psnr_v:44.78 
n:826 mse_avg:4.06 mse_y:6.81 mse_u:3.00 mse_v:2.39 psnr_avg:42.04 psnr_y:39.80 psnr_u:43.36 psnr_v:44.36 
n:827 mse_avg:4.02 mse_y:6.87 mse_u:2.77 mse_v:2.42 psnr_avg:42.09 psnr_y:39.76 psnr_u:43.71 psnr_v:44.30 
n:828 mse_avg:4.17 mse_y:7.07 mse_u:3.03 mse_v:2.42 psnr_avg:41.93 psnr_y:39.63 psnr_u:43.31 psnr_v:44.30 
n:829 mse_avg:4.59 mse_y:8.08 mse_u:3.24 mse_v:2.45 psnr_avg:41.51 psnr_y:39.05 psnr_u:43.02 psnr_v:44.24 
n:830 mse_avg:5.25 mse_y:9.25 mse_u:3.52 mse_v:2.97 psnr_avg:40.93 psnr_y:38.47 psnr_u:42.67 psnr_v:43.40 
n:831 mse_avg:5.54 mse_y:9.84 mse_u:3.68 mse_v:3.08 psnr_avg:40.70 psnr_y:38.20 psnr_u:42.47 psnr_v:43.24 
n:832 mse_avg:5.43 mse_y:9.67 mse_u:3.49 mse_v:3.12 psnr_avg:40.78 psnr_y:38.28 psnr_u:42.70 psnr_v:43.19 
n:833 mse_avg:4.91 mse_y:8.61 mse_u:3.22 mse_v:2.89 psnr_avg:41.22 psnr_y:38.78 psnr_u:43.05 psnr_v:43.52 
n:834 mse_avg:4.63 mse_y:8.18 mse_u:2.88 mse_v:2.82 psnr_avg:41.48 psnr_y:39.00 psnr_u:43.53 psnr_v:43.62 
n:835 mse_avg:4.40 mse_y:7.88 mse_u:2.80 mse_v:2.52 psnr_avg:41.69 psnr_y:39.16 psnr_u:43.66 psnr_v:44.11 
